0.2304667, 510, 6011
0.2300101, 511, 6012
0.2290979, 511, 6013
0.2286422, 511, 6014
0.2939136, 511, 6015
0.2231964, 511, 6016
0.2355077, 511, 6017
0.2236486, 511, 6018
0.2410476, 511, 6019
0.2452305, 511, 6020
0.2359678, 511, 6021
0.224554, 511, 6022
0.2241012, 512, 6023
0.2415112, 512, 6024
0.241975, 512, 6025
0.2191388, 512, 6026
0.2541415, 512, 6027
0.2378109, 512, 6028
0.2186894, 512, 6029
0.2405843, 512, 6030
0.2195885, 512, 6031
0.2489691, 512, 6032
0.2159986, 512, 6033
0.1363987, 513, 6034
0.241975, 513, 6035
0.241975, 513, 6036
0.2522564, 513, 6037
0.2290979, 513, 6038
0.2391962, 513, 6039
0.1264452, 513, 6040
0.2227444, 513, 6041
0.2579267, 513, 6042
0.2541415, 514, 6043
0.3762179, 514, 6044
0.2617318, 514, 6045
0.2071012, 514, 6046
0.2359678, 514, 6047
0.209759, 514, 6048
0.2579267, 514, 6049
0.2236486, 514, 6050
0.2433684, 514, 6051
0.2182403, 514, 6052
0.2429037, 515, 6053
0.2396586, 515, 6054
0.1367997, 515, 6055
0.3580078, 515, 6056
0.2522564, 515, 6057
0.166692, 515, 6058
0.2415112, 515, 6059
0.2231964, 516, 6060
0.2191388, 516, 6061
0.2213902, 516, 6062
0.2259142, 516, 6063
0.2227444, 516, 6064
0.224554, 516, 6065
0.2461633, 516, 6066
0.2396586, 516, 6067
0.2300101, 516, 6068
0.2368887, 517, 6069
0.231838, 517, 6070
0.2378109, 517, 6071
0.2424392, 517, 6072
0.2359678, 517, 6073
0.2355077, 517, 6074
0.2304667, 517, 6075
0.2424392, 517, 6076
0.3504189, 518, 6077
0.235048, 518, 6078
0.2327537, 518, 6079
0.2231964, 519, 6080
0.2359678, 519, 6081
0.2313806, 519, 6082
0.2665166, 520, 6083
0.2332119, 520, 6084
0.1571396, 520, 6085
0.2142104, 520, 6086
0.2236486, 520, 6087
0.2236486, 520, 6088
0.2227444, 520, 6089
0.2452305, 520, 6090
0.2124265, 520, 6091
0.2470974, 520, 6092
0.2466302, 520, 6093
0.2368887, 520, 6094
0.2227444, 520, 6095
0.2433684, 521, 6096
0.2536698, 521, 6097
0.2631639, 521, 6098
0.2373496, 521, 6099
0.2231964, 521, 6100
0.2304667, 521, 6101
0.2396586, 521, 6102
0.2364281, 521, 6103
0.2290979, 521, 6104
0.2295539, 521, 6105
0.195696, 521, 6106
0.2304667, 521, 6107
0.2593513, 521, 6108
0.2341294, 521, 6109
0.2286422, 521, 6110
0.2336705, 522, 6111
0.2415112, 522, 6112
0.2290979, 522, 6113
0.2313806, 522, 6114
0.2259142, 522, 6115
0.2290979, 522, 6116
0.1943916, 522, 6117
0.210647, 522, 6118
0.224554, 522, 6119
0.2254605, 522, 6120
0.2304667, 522, 6121
0.2300101, 522, 6122
0.2410476, 522, 6123
0.2250071, 522, 6124
0.2241012, 522, 6125
0.2415112, 523, 6126
0.2236486, 523, 6127
0.2231964, 523, 6128
0.235048, 523, 6129
0.2241012, 523, 6130
0.2236486, 523, 6131
0.2304667, 523, 6132
0.2168945, 523, 6133
0.2186894, 523, 6134
0.2405843, 523, 6135
0.2415112, 523, 6136
0.2177914, 523, 6137
0.2168945, 523, 6138
0.1900603, 523, 6139
0.2168945, 523, 6140
0.195696, 524, 6141
0.2209394, 524, 6142
0.2438335, 524, 6143
0.2236486, 524, 6144
0.2186894, 524, 6145
0.2461633, 524, 6146
0.2227444, 524, 6147
0.2250071, 524, 6148
0.2173428, 524, 6149
0.2405843, 524, 6150
0.2355077, 524, 6151
0.2522564, 525, 6152
0.2195885, 525, 6153
0.2195885, 525, 6154
0.2200386, 525, 6155
0.2218414, 525, 6156
0.2259142, 525, 6157
0.2364281, 525, 6158
0.2222928, 525, 6159
0.2603026, 525, 6160
0.209759, 525, 6161
0.2048939, 525, 6162
0.2513156, 525, 6163
0.2128721, 526, 6164
0.2593513, 526, 6165
0.2110915, 526, 6166
0.256505, 526, 6167
0.195696, 526, 6168
0.3623803, 526, 6169
0.2075435, 526, 6170
0.2177914, 526, 6171
0.2164464, 526, 6172
0.2177914, 526, 6173
0.2177914, 526, 6174
0.4164361, 526, 6175
0.214657, 526, 6176
0.2396586, 527, 6177
0.2461633, 527, 6178
0.209759, 527, 6179
0.3296897, 527, 6180
0.1162371, 527, 6181
0.2110915, 527, 6182
0.2195885, 527, 6183
0.2466302, 527, 6184
0.2195885, 527, 6185
0.2522564, 527, 6186
0.2088719, 528, 6187
0.2124265, 528, 6188
0.2164464, 528, 6189
0.2368887, 529, 6190
0.2173428, 529, 6191
0.2485007, 529, 6192
0.2115362, 529, 6193
0.2503761, 529, 6194
0.2433684, 530, 6195
0.2227444, 530, 6196
0.2433684, 530, 6197
0.2410476, 530, 6198
0.1738345, 530, 6199
0.2503761, 530, 6200
0.213764, 530, 6201
0.2485007, 530, 6202
0.2128721, 530, 6203
0.2200386, 530, 6204
0.2401213, 530, 6205
0.2213902, 530, 6206
0.2904315, 531, 6207
0.2503761, 531, 6208
0.2470974, 531, 6209
0.2480326, 531, 6210
0.2075435, 531, 6211
0.2110915, 531, 6212
0.2452305, 531, 6213
0.2470974, 531, 6214
0.2452305, 531, 6215
0.2461633, 531, 6216
0.2075435, 532, 6217
0.2475648, 532, 6218
0.2124265, 532, 6219
0.2475648, 532, 6220
0.2499068, 532, 6221
0.2513156, 532, 6222
0.2359678, 532, 6223
0.2452305, 532, 6224
0.2470974, 532, 6225
0.2470974, 532, 6226
0.2268224, 533, 6227
0.2391962, 533, 6228
0.2213902, 533, 6229
0.2231964, 533, 6230
0.2177914, 533, 6231
0.2359678, 533, 6232
0.2884493, 533, 6233
0.2124265, 533, 6234
0.2177914, 533, 6235
0.2191388, 533, 6236
0.2231964, 534, 6237
0.2259142, 534, 6238
0.2470974, 534, 6239
0.2004993, 534, 6240
0.2713333, 534, 6241
0.2195885, 534, 6242
0.2415112, 534, 6243
0.2222928, 534, 6244
0.2410476, 534, 6245
0.2304667, 534, 6246
0.2313806, 535, 6247
0.2364281, 535, 6248
0.2241012, 535, 6249
0.2387341, 535, 6250
0.2327537, 535, 6251
0.2433684, 535, 6252
0.2304667, 535, 6253
0.2401213, 535, 6254
0.2227444, 535, 6255
0.3629288, 536, 6256
0.2295539, 536, 6257
0.2182403, 536, 6258
0.2466302, 536, 6259
0.241975, 536, 6260
0.2355077, 536, 6261
0.2355077, 536, 6262
0.2236486, 536, 6263
0.214657, 537, 6264
0.2964111, 537, 6265
0.2241012, 537, 6266
0.2250071, 537, 6267
0.2259142, 537, 6268
0.2387341, 537, 6269
0.2254605, 537, 6270
0.2461633, 537, 6271
0.2259142, 537, 6272
0.2391962, 538, 6273
0.1675286, 538, 6274
0.2327537, 538, 6275
0.2327537, 538, 6276
0.2391962, 538, 6277
0.2359678, 538, 6278
0.2359678, 538, 6279
0.2195885, 539, 6280
0.2222928, 539, 6281
0.2355077, 539, 6282
0.2415112, 539, 6283
0.2313806, 539, 6284
0.2327537, 539, 6285
0.2415112, 539, 6286
0.2387341, 539, 6287
0.2213902, 539, 6288
0.2364281, 539, 6289
0.2236486, 539, 6290
0.3182536, 539, 6291
0.2309235, 539, 6292
0.2119812, 540, 6293
0.2522564, 540, 6294
0.2470974, 540, 6295
0.2541415, 540, 6296
0.2124265, 540, 6297
0.2466302, 540, 6298
0.2598268, 540, 6299
0.2341294, 541, 6300
0.2713333, 541, 6301
0.2424392, 541, 6302
0.2470974, 541, 6303
0.2494378, 542, 6304
0.2182403, 542, 6305
0.2424392, 542, 6306
0.2268224, 542, 6307
0.2218414, 542, 6308
0.2241012, 542, 6309
0.2415112, 542, 6310
0.2268224, 542, 6311
0.2313806, 542, 6312
0.2415112, 542, 6313
0.2231964, 542, 6314
0.2209394, 542, 6315
0.2290979, 542, 6316
0.0954857, 542, 6317
0.2364281, 542, 6318
0.2227444, 543, 6319
0.2470974, 543, 6320
0.2254605, 543, 6321
0.2241012, 543, 6322
0.2359678, 543, 6323
0.2424392, 543, 6324
0.2494378, 543, 6325
0.2359678, 543, 6326
0.2173428, 543, 6327
0.2231964, 543, 6328
0.2574524, 543, 6329
0.2588761, 543, 6330
0.2603026, 543, 6331
0.2771561, 543, 6332
0.2626862, 544, 6333
0.2574524, 544, 6334
0.2159986, 544, 6335
0.2475648, 544, 6336
0.215104, 544, 6337
0.2522564, 544, 6338
0.2075435, 544, 6339
0.1683662, 544, 6340
0.3712058, 544, 6341
0.2550859, 544, 6342
0.2115362, 544, 6343
0.215104, 544, 6344
0.2546136, 545, 6345
0.2541415, 545, 6346
0.2541415, 545, 6347
0.2631639, 545, 6348
0.2470974, 545, 6349
0.2503761, 545, 6350
0.2142104, 545, 6351
0.2124265, 545, 6352
0.2128721, 545, 6353
0.2124265, 545, 6354
0.2155511, 545, 6355
0.2475648, 545, 6356
0.2119812, 546, 6357
0.2503761, 546, 6358
0.1717264, 546, 6359
0.2182403, 546, 6360
0.2268224, 546, 6361
0.2489691, 546, 6362
0.2470974, 546, 6363
0.2173428, 546, 6364
0.2119812, 546, 6365
0.2191388, 546, 6366
0.2213902, 546, 6367
0.2200386, 546, 6368
0.2250071, 547, 6369
0.2259142, 547, 6370
0.2177914, 547, 6371
0.2084289, 547, 6372
0.2756959, 547, 6373
0.2164464, 547, 6374
0.2494378, 547, 6375
0.1729906, 547, 6376
0.2433684, 547, 6377
0.2470974, 547, 6378
0.2593513, 547, 6379
0.2075435, 548, 6380
0.2541415, 548, 6381
0.2447645, 548, 6382
0.2218414, 548, 6383
0.2461633, 548, 6384
0.2115362, 548, 6385
0.2499068, 548, 6386
0.2119812, 548, 6387
0.2489691, 548, 6388
0.2124265, 548, 6389
0.2182403, 548, 6390
0.2084289, 549, 6391
0.2075435, 549, 6392
0.2485007, 549, 6393
0.2128721, 549, 6394
0.2470974, 549, 6395
0.2438335, 549, 6396
0.209759, 549, 6397
0.2485007, 549, 6398
0.2128721, 549, 6399
0.2531983, 549, 6400
0.2466302, 550, 6401
0.2470974, 550, 6402
0.2560316, 550, 6403
0.2579267, 550, 6404
0.2517859, 550, 6405
0.2499068, 550, 6406
0.2173428, 550, 6407
0.2503761, 550, 6408
0.2173428, 550, 6409
0.2182403, 552, 6410
0.1961314, 552, 6411
0.3141396, 552, 6412
0.2415112, 552, 6413
0.2382724, 552, 6414
0.2268224, 552, 6415
0.2503761, 552, 6416
0.2231964, 553, 6417
0.241975, 553, 6418
0.2786191, 553, 6419
0.3434428, 553, 6420
0.2415112, 553, 6421
0.2555586, 553, 6422
0.2489691, 553, 6423
0.2415112, 553, 6424
0.2250071, 553, 6425
0.2503761, 553, 6426
0.2579267, 554, 6427
0.2093153, 554, 6428
0.2631639, 554, 6429
0.2475648, 554, 6430
0.2438335, 554, 6431
0.2727846, 554, 6432
0.2093153, 554, 6433
0.2110915, 554, 6434
0.2231964, 554, 6435
0.2290979, 554, 6436
0.2222928, 555, 6437
0.214657, 555, 6438
0.256505, 555, 6439
0.2053348, 555, 6440
0.2489691, 555, 6441
0.2470974, 555, 6442
0.2405843, 555, 6443
0.2286422, 555, 6444
0.2044532, 555, 6445
0.2470974, 556, 6446
0.2452305, 556, 6447
0.2119812, 556, 6448
0.2429037, 556, 6449
0.2359678, 556, 6450
0.2550859, 556, 6451
0.209759, 556, 6452
0.2569785, 556, 6453
0.2536698, 556, 6454
0.2447645, 556, 6455
0.2364281, 557, 6456
0.2447645, 557, 6457
0.2391962, 557, 6458
0.2415112, 557, 6459
0.2327537, 557, 6460
0.2290979, 557, 6461
0.2415112, 557, 6462
0.2373496, 557, 6463
0.2218414, 558, 6464
0.2204889, 558, 6465
0.224554, 558, 6466
0.2332119, 558, 6467
0.2231964, 558, 6468
0.2364281, 558, 6469
0.2300101, 558, 6470
0.2327537, 558, 6471
0.2290979, 558, 6472
0.2286422, 559, 6473
0.2405843, 559, 6474
0.2355077, 559, 6475
0.2309235, 559, 6476
0.2438335, 559, 6477
0.2401213, 559, 6478
0.2345886, 559, 6479
0.2268224, 559, 6480
0.2286422, 559, 6481
0.188766, 560, 6482
0.3085206, 560, 6483
0.2241012, 560, 6484
0.3208368, 560, 6485
0.2560316, 560, 6486
0.2295539, 560, 6487
0.2355077, 560, 6488
0.2213902, 560, 6489
0.2241012, 560, 6490
0.2231964, 560, 6491
0.2236486, 560, 6492
0.2355077, 560, 6493
0.2373496, 560, 6494
0.2241012, 561, 6495
0.2415112, 561, 6496
0.2415112, 561, 6497
0.235048, 561, 6498
0.135998, 561, 6499
0.1061712, 561, 6500
0.2415112, 561, 6501
0.2401213, 561, 6502
0.2382724, 561, 6503
0.2359678, 561, 6504
0.2231964, 561, 6505
0.2396586, 561, 6506
0.2405843, 561, 6507
0.241975, 561, 6508
0.1440563, 562, 6509
0.2503761, 562, 6510
0.2415112, 562, 6511
0.2236486, 562, 6512
0.2378109, 562, 6513
0.2236486, 562, 6514
0.2359678, 562, 6515
0.2195885, 562, 6516
0.2355077, 562, 6517
0.2177914, 562, 6518
0.2438335, 562, 6519
0.2290979, 564, 6520
0.2401213, 564, 6521
0.2236486, 564, 6522
0.2433684, 564, 6523
0.2231964, 564, 6524
0.2665166, 564, 6525
0.2254605, 564, 6526
0.2277318, 564, 6527
0.2470974, 564, 6528
0.2355077, 564, 6529
0.241975, 564, 6530
0.2452305, 564, 6531
0.2415112, 565, 6532
0.1308079, 565, 6533
0.4552768, 565, 6534
0.2415112, 565, 6535
0.2723005, 565, 6536
0.2191388, 565, 6537
0.2186894, 565, 6538
0.2213902, 565, 6539
0.2075435, 565, 6540
0.2164464, 565, 6541
0.2195885, 565, 6542
0.2218414, 565, 6543
0.2579267, 565, 6544
0.2378109, 566, 6545
0.3931807, 566, 6546
0.2396586, 566, 6547
0.2222928, 566, 6548
0.2405843, 566, 6549
0.2424392, 566, 6550
0.2598268, 566, 6551
0.2485007, 566, 6552
0.2415112, 566, 6553
0.2391962, 566, 6554
0.2378109, 566, 6555
0.3869146, 566, 6556
0.3477278, 566, 6557
0.2364281, 567, 6558
0.2332119, 567, 6559
0.2272769, 567, 6560
0.2250071, 567, 6561
0.2355077, 567, 6562
0.2268224, 567, 6563
0.2387341, 567, 6564
0.2204889, 567, 6565
0.2387341, 567, 6566
0.2044532, 567, 6567
0.2447645, 567, 6568
0.2442988, 567, 6569
0.2442988, 568, 6570
0.2475648, 568, 6571
0.2415112, 568, 6572
0.2433684, 568, 6573
0.209759, 568, 6574
0.2546136, 568, 6575
0.2159986, 568, 6576
0.2584013, 568, 6577
0.2447645, 568, 6578
0.2115362, 568, 6579
0.2636419, 568, 6580
0.1027193, 568, 6581
0.2110915, 569, 6582
0.2066592, 569, 6583
0.2655571, 569, 6584
0.2084289, 569, 6585
0.2531983, 569, 6586
0.2128721, 569, 6587
0.2555586, 569, 6588
0.2499068, 569, 6589
0.2048939, 569, 6590
0.2084289, 569, 6591
0.2110915, 569, 6592
0.2110915, 570, 6593
0.2522564, 570, 6594
0.1456788, 570, 6595
0.2084289, 570, 6596
0.214657, 570, 6597
0.2840092, 570, 6598
0.256505, 570, 6599
0.2128721, 570, 6600
0.2396586, 570, 6601
0.2075435, 570, 6602
0.2102029, 570, 6603
0.2177914, 571, 6604
0.2904315, 571, 6605
0.2236486, 571, 6606
0.2489691, 571, 6607
0.2286422, 571, 6608
0.2250071, 571, 6609
0.2593513, 571, 6610
0.2124265, 571, 6611
0.2075435, 571, 6612
0.2650778, 572, 6613
0.2164464, 572, 6614
0.2475648, 572, 6615
0.2119812, 572, 6616
0.2508457, 572, 6617
0.2164464, 572, 6618
0.3863477, 572, 6619
0.2177914, 572, 6620
0.2093153, 572, 6621
0.2182403, 572, 6622
0.2536698, 572, 6623
0.2250071, 573, 6624
0.2410476, 573, 6625
0.2124265, 573, 6626
0.2182403, 573, 6627
0.2263681, 573, 6628
0.2355077, 573, 6629
0.2241012, 575, 6630
0.2415112, 575, 6631
0.207986, 575, 6632
0.2485007, 575, 6633
0.3596444, 575, 6634
0.2433684, 575, 6635
0.2447645, 575, 6636
0.2433684, 575, 6637
0.2378109, 575, 6638
0.2391962, 575, 6639
0.2155511, 576, 6640
0.256505, 576, 6641
0.2084289, 576, 6642
0.2522564, 576, 6643
0.09246158, 576, 6644
0.2177914, 576, 6645
0.2191388, 576, 6646
0.2579267, 576, 6647
0.2133179, 576, 6648
0.2499068, 576, 6649
0.1853258, 577, 6650
0.2227444, 577, 6651
0.2177914, 577, 6652
0.2195885, 577, 6653
0.2405843, 577, 6654
0.2452305, 577, 6655
0.2433684, 577, 6656
0.2489691, 577, 6657
0.2373496, 577, 6658
0.2433684, 578, 6659
0.2401213, 578, 6660
0.2364281, 578, 6661
0.2300101, 578, 6662
0.2236486, 578, 6663
0.2213902, 578, 6664
0.2222928, 578, 6665
0.2236486, 578, 6666
0.2222928, 578, 6667
0.2584013, 579, 6668
0.2231964, 579, 6669
0.2355077, 579, 6670
0.2213902, 579, 6671
0.1861843, 579, 6672
0.2177914, 579, 6673
0.2593513, 579, 6674
0.2355077, 579, 6675
0.2531983, 579, 6676
0.2040128, 579, 6677
0.2062175, 579, 6678
0.2598268, 580, 6679
0.2231964, 580, 6680
0.2536698, 580, 6681
0.2489691, 580, 6682
0.2466302, 580, 6683
0.2531983, 580, 6684
0.2584013, 580, 6685
0.2470974, 580, 6686
0.2128721, 580, 6687
0.3182536, 580, 6688
0.2304667, 580, 6689
0.2415112, 580, 6690
0.2447645, 580, 6691
0.2470974, 580, 6692
0.2899355, 580, 6693
0.2195885, 581, 6694
0.2503761, 581, 6695
0.2222928, 581, 6696
0.2177914, 581, 6697
0.1836118, 581, 6698
0.2204889, 581, 6699
0.2186894, 581, 6700
0.2241012, 581, 6701
0.2355077, 581, 6702
0.2191388, 581, 6703
0.2359678, 581, 6704
0.2231964, 581, 6705
0.2373496, 581, 6706
0.2341294, 582, 6707
0.2322957, 582, 6708
0.2336705, 582, 6709
0.2359678, 582, 6710
0.2904315, 582, 6711
0.235048, 582, 6712
0.2286422, 582, 6713
0.2286422, 582, 6714
0.2359678, 582, 6715
0.2268224, 582, 6716
0.2341294, 582, 6717
0.2322957, 582, 6718
0.2322957, 582, 6719
0.2341294, 583, 6720
0.2254605, 583, 6721
0.2355077, 583, 6722
0.1939573, 583, 6723
0.2396586, 583, 6724
0.2304667, 583, 6725
0.2332119, 583, 6726
0.2368887, 583, 6727
0.2313806, 583, 6728
0.2263681, 583, 6729
0.2345886, 583, 6730
0.2231964, 583, 6731
0.3531201, 584, 6732
0.2313806, 584, 6733
0.2355077, 584, 6734
0.2313806, 584, 6735
0.1767962, 584, 6736
0.2355077, 584, 6737
0.2810642, 584, 6738
0.235048, 584, 6739
0.2742388, 585, 6740
0.2300101, 586, 6741
0.2669968, 586, 6742
0.2313806, 586, 6743
0.2345886, 586, 6744
0.2368887, 586, 6745
0.2470974, 586, 6746
0.2410476, 586, 6747
0.2405843, 586, 6748
0.2263681, 586, 6749
0.2286422, 586, 6750
0.2250071, 586, 6751
0.235048, 586, 6752
0.2277318, 587, 6753
0.2295539, 587, 6754
0.2382724, 587, 6755
0.2295539, 587, 6756
0.2286422, 587, 6757
0.2364281, 587, 6758
0.2300101, 587, 6759
0.2259142, 587, 6760
0.2359678, 587, 6761
0.2268224, 587, 6762
0.2313806, 587, 6763
0.2231964, 588, 6764
0.2359678, 588, 6765
0.2159986, 588, 6766
0.2541415, 588, 6767
0.2355077, 588, 6768
0.2713333, 588, 6769
0.2396586, 588, 6770
0.2345886, 588, 6771
0.2231964, 588, 6772
0.2810642, 588, 6773
0.2236486, 588, 6774
0.2364281, 588, 6775
0.2218414, 589, 6776
0.2277318, 589, 6777
0.2433684, 589, 6778
0.2236486, 589, 6779
0.2186894, 589, 6780
0.2236486, 589, 6781
0.2415112, 589, 6782
0.2415112, 589, 6783
0.2286422, 589, 6784
0.2396586, 589, 6785
0.2391962, 589, 6786
0.2182403, 590, 6787
0.2470974, 590, 6788
0.2401213, 590, 6789
0.2433684, 590, 6790
0.2429037, 590, 6791
0.2204889, 590, 6792
0.4247559, 590, 6793
0.1477121, 590, 6794
0.2241012, 590, 6795
0.2182403, 590, 6796
0.2405843, 591, 6797
0.2433684, 591, 6798
0.2470974, 591, 6799
0.2177914, 591, 6800
0.241975, 591, 6801
0.2345886, 591, 6802
0.1692048, 591, 6803
0.2470974, 591, 6804
0.3634777, 591, 6805
0.2359678, 591, 6806
0.2401213, 592, 6807
0.2466302, 592, 6808
0.2236486, 592, 6809
0.2415112, 592, 6810
0.2322957, 592, 6811
0.2164464, 592, 6812
0.2359678, 592, 6813
0.2268224, 592, 6814
0.2191388, 592, 6815
0.2396586, 592, 6816
0.2536698, 593, 6817
0.2433684, 593, 6818
0.2415112, 593, 6819
0.2213902, 593, 6820
0.2387341, 593, 6821
0.2213902, 593, 6822
0.273269, 593, 6823
0.2168945, 593, 6824
0.2415112, 593, 6825
0.2480326, 594, 6826
0.2164464, 594, 6827
0.2461633, 594, 6828
0.2173428, 594, 6829
0.1935232, 594, 6830
0.2415112, 594, 6831
0.2119812, 594, 6832
0.2168945, 594, 6833
0.2128721, 595, 6834
0.2142104, 595, 6835
0.2415112, 595, 6836
0.2503761, 595, 6837
0.241975, 595, 6838
0.2378109, 595, 6839
0.2424392, 595, 6840
0.2456968, 595, 6841
0.2433684, 595, 6842
0.2410476, 596, 6843
0.2236486, 596, 6844
0.2405843, 596, 6845
0.3455822, 596, 6846
0.2401213, 596, 6847
0.2186894, 596, 6848
0.2405843, 596, 6849
0.2475648, 598, 6850
0.235048, 598, 6851
0.2336705, 598, 6852
0.2236486, 598, 6853
0.2341294, 598, 6854
0.2236486, 598, 6855
0.2313806, 598, 6856
0.2387341, 598, 6857
0.224554, 599, 6858
0.2355077, 599, 6859
0.2281868, 599, 6860
0.2555586, 599, 6861
0.4235614, 599, 6862
0.3954729, 599, 6863
0.2268224, 599, 6864
0.2355077, 599, 6865
0.2382724, 600, 6866
0.2355077, 600, 6867
0.2410476, 600, 6868
0.2295539, 600, 6869
0.2396586, 600, 6870
0.2222928, 600, 6871
0.1367997, 600, 6872
0.2355077, 600, 6873
0.2415112, 600, 6874
0.224554, 600, 6875
0.2286422, 600, 6876
0.2341294, 600, 6877
0.231838, 600, 6878
0.2396586, 601, 6879
0.2286422, 601, 6880
0.2415112, 601, 6881
0.2355077, 601, 6882
0.2929169, 601, 6883
0.2405843, 601, 6884
0.2345886, 601, 6885
0.2345886, 601, 6886
0.2295539, 601, 6887
0.2304667, 601, 6888
0.2272769, 601, 6889
0.2364281, 601, 6890
0.2341294, 601, 6891
0.381828, 601, 6892
0.2401213, 601, 6893
0.2355077, 602, 6894
0.2272769, 602, 6895
0.2290979, 602, 6896
0.2195885, 602, 6897
0.2396586, 602, 6898
0.2373496, 602, 6899
0.2259142, 602, 6900
0.2405843, 602, 6901
0.2268224, 602, 6902
0.2300101, 602, 6903
0.2236486, 602, 6904
0.2241012, 602, 6905
0.2236486, 603, 6906
0.2182403, 603, 6907
0.2277318, 603, 6908
0.2236486, 603, 6909
0.2071012, 603, 6910
0.2213902, 603, 6911
0.2254605, 603, 6912
0.2341294, 603, 6913
0.1900603, 603, 6914
0.2195885, 603, 6915
0.3198024, 603, 6916
0.2396586, 603, 6917
0.2355077, 603, 6918
0.2396586, 604, 6919
0.2195885, 604, 6920
0.2341294, 604, 6921
0.2236486, 604, 6922
0.2391962, 604, 6923
0.2236486, 604, 6924
0.2368887, 604, 6925
0.235048, 604, 6926
0.2227444, 604, 6927
0.2231964, 604, 6928
0.2263681, 604, 6929
0.2359678, 605, 6930
0.2655571, 605, 6931
0.2401213, 605, 6932
0.2359678, 605, 6933
0.2236486, 605, 6934
0.2355077, 605, 6935
0.2391962, 605, 6936
0.2378109, 605, 6937
0.2461633, 605, 6938
0.2470974, 605, 6939
0.2424392, 605, 6940
0.2204889, 605, 6941
0.2475648, 605, 6942
0.2236486, 606, 6943
0.2415112, 606, 6944
0.2480326, 606, 6945
0.2378109, 606, 6946
0.2272769, 606, 6947
0.2405843, 606, 6948
0.2191388, 606, 6949
0.2341294, 606, 6950
0.2204889, 606, 6951
0.2259142, 606, 6952
0.2195885, 606, 6953
0.2355077, 606, 6954
0.2168945, 607, 6955
0.2433684, 607, 6956
0.2461633, 607, 6957
0.2401213, 607, 6958
0.2355077, 607, 6959
0.2550859, 608, 6960
0.2236486, 608, 6961
0.2332119, 608, 6962
0.1917897, 609, 6963
0.2290979, 609, 6964
0.2345886, 609, 6965
0.2341294, 609, 6966
0.2341294, 609, 6967
0.2373496, 609, 6968
0.2368887, 609, 6969
0.2382724, 609, 6970
0.2155511, 609, 6971
0.235048, 609, 6972
0.2263681, 609, 6973
0.2355077, 609, 6974
0.2227444, 610, 6975
0.2341294, 610, 6976
0.2415112, 610, 6977
0.2286422, 610, 6978
0.2341294, 610, 6979
0.3558314, 610, 6980
0.2415112, 610, 6981
0.2286422, 610, 6982
0.2438335, 610, 6983
0.2200386, 610, 6984
0.2387341, 610, 6985
0.2227444, 611, 6986
0.241975, 611, 6987
0.2236486, 611, 6988
0.2401213, 611, 6989
0.2378109, 611, 6990
0.2387341, 611, 6991
0.2401213, 611, 6992
0.2485007, 611, 6993
0.2387341, 611, 6994
0.2173428, 611, 6995
0.2142104, 612, 6996
0.2368887, 612, 6997
0.2475648, 612, 6998
0.2182403, 612, 6999
0.2438335, 612, 7000
0.2286422, 612, 7001
0.2336705, 612, 7002
0.2236486, 612, 7003
0.2250071, 612, 7004
0.1408222, 612, 7005
0.224554, 612, 7006
0.2300101, 613, 7007
0.2213902, 613, 7008
0.2300101, 613, 7009
0.2475648, 613, 7010
0.2236486, 613, 7011
0.2475648, 613, 7012
0.2387341, 613, 7013
0.2466302, 613, 7014
0.2204889, 613, 7015
0.2433684, 613, 7016
0.2164464, 614, 7017
0.3024404, 614, 7018
0.2415112, 614, 7019
0.2442988, 614, 7020
0.2355077, 614, 7021
0.2177914, 614, 7022
0.2396586, 614, 7023
0.2186894, 614, 7024
0.2355077, 614, 7025
0.2304667, 614, 7026
0.2378109, 615, 7027
0.235048, 615, 7028
0.2429037, 615, 7029
0.3466542, 615, 7030
0.2336705, 615, 7031
0.2694027, 615, 7032
0.2373496, 615, 7033
0.2341294, 615, 7034
0.2355077, 615, 7035
0.2327537, 616, 7036
0.2378109, 616, 7037
0.2213902, 616, 7038
0.2236486, 616, 7039
0.2327537, 616, 7040
0.2277318, 616, 7041
0.2195885, 616, 7042
0.2200386, 616, 7043
0.2236486, 616, 7044
0.2075435, 617, 7045
0.1891972, 617, 7046
0.1900603, 617, 7047
0.2004993, 617, 7048
0.2031329, 617, 7049
0.3498799, 617, 7050
0.2579267, 617, 7051
0.2066592, 617, 7052
0.2569785, 617, 7053
0.207986, 618, 7054
0.2470974, 618, 7055
0.1011904, 618, 7056
0.214657, 618, 7057
0.2899355, 618, 7058
0.2088719, 618, 7059
0.1900603, 618, 7060
0.2084289, 618, 7061
0.2236486, 619, 7062
0.2387341, 619, 7063
0.2168945, 619, 7064
0.2177914, 619, 7065
0.2159986, 619, 7066
0.2195885, 619, 7067
0.2236486, 619, 7068
0.2236486, 619, 7069
0.2231964, 620, 7070
0.2218414, 620, 7071
0.2345886, 620, 7072
0.2218414, 621, 7073
0.2396586, 621, 7074
0.2236486, 621, 7075
0.2191388, 621, 7076
0.2241012, 621, 7077
0.2452305, 621, 7078
0.2364281, 621, 7079
0.2227444, 621, 7080
0.2456968, 621, 7081
0.2391962, 621, 7082
0.295411, 621, 7083
0.2382724, 621, 7084
0.2415112, 621, 7085
0.2522564, 621, 7086
0.1489348, 621, 7087
0.2373496, 621, 7088
0.2155511, 622, 7089
0.2503761, 622, 7090
0.2470974, 622, 7091
